paymentId,orderId,tP,status
P2823,O1905,84391,VALID
P2825,O1906,84405,VALID
P2830,O1909,84425,FAILED
P2826,O1907,84468,VALID
P2828,O1908,84483,VALID
P2831,O1910,84483,VALID
P2833,O1911,84489,FAILED
P2829,O1909,84495,VALID
P2836,O1913,84526,FAILED
P2832,O1911,84546,VALID
P2835,O1913,84548,VALID
P2839,O1915,84552,FAILED
P2834,O1912,84564,VALID
P2838,O1915,84581,VALID
P2842,O1917,84594,FAILED
P2837,O1914,84608,VALID
P2840,O1916,84616,VALID
P2845,O1919,84623,FAILED
P2841,O1917,84646,VALID
P2848,O1921,84661,FAILED
P2844,O1919,84668,VALID
P2846,O1920,84679,VALID
P2843,O1918,84681,VALID
P2851,O1923,84710,FAILED
P2854,O1925,84742,FAILED
P2849,O1922,84793,VALID
P2847,O1921,84796,VALID
P2857,O1927,84800,FAILED
P2850,O1923,84804,VALID
P2852,O1924,84829,VALID
P2860,O1929,84845,FAILED
P2855,O1926,84865,VALID
P2853,O1925,84873,VALID
P2863,O1931,84886,FAILED
P2856,O1927,84895,VALID
P2870,O1936,84908,VALID
P2866,O1933,84911,FAILED
P2859,O1929,84935,VALID
P2858,O1928,84937,VALID
P2871,O1937,84951,VALID
P2861,O1930,84957,VALID
P2869,O1935,84957,FAILED
P2862,O1931,84960,VALID
P2872,O1938,84989,VALID
P2874,O1940,84994,VALID
P2873,O1939,85006,VALID
P2864,O1932,85011,VALID
P2875,O1941,85024,VALID
P2876,O1942,85026,VALID
P2867,O1934,85034,VALID
P2865,O1933,85044,VALID
P2877,O1943,85045,VALID
P2878,O1944,85074,VALID
P2868,O1935,85087,VALID
P2880,O1946,85104,VALID
P2879,O1945,85120,VALID
P2882,O1948,85155,VALID
P2881,O1947,85167,VALID
P2883,O1949,85196,VALID
P2884,O1950,85210,VALID
P2887,O1951,85266,FAILED
P2885,O1951,85281,VALID
P2888,O1952,85301,VALID
P2890,O1953,85301,VALID
P2892,O1953,85304,FAILED
P2891,O1953,85312,DUPLICATE
P2893,O1954,85326,VALID
P2886,O1951,85338,DUPLICATE
P2889,O1952,85348,DUPLICATE
P2895,O1955,85354,VALID
P2896,O1955,85357,DUPLICATE
P2897,O1955,85370,FAILED
P2898,O1956,85376,VALID
P2902,O1957,85382,FAILED
P2894,O1954,85390,DUPLICATE
P2900,O1957,85393,VALID
P2901,O1957,85395,DUPLICATE
P2903,O1958,85424,VALID
P2899,O1956,85439,DUPLICATE
P2904,O1958,85443,DUPLICATE
P2905,O1959,85447,VALID
P2907,O1959,85448,FAILED
P2908,O1960,85457,VALID
P2909,O1960,85457,DUPLICATE
P2910,O1961,85474,VALID
P2912,O1961,85487,FAILED
P2906,O1959,85500,DUPLICATE
P2913,O1962,85505,VALID
P2917,O1963,85506,FAILED
P2915,O1963,85516,VALID
P2914,O1962,85517,DUPLICATE
P2911,O1961,85518,DUPLICATE
P2918,O1964,85522,VALID
P2919,O1964,85540,DUPLICATE
P2920,O1965,85555,VALID
P2916,O1963,85558,DUPLICATE
P2921,O1965,85566,DUPLICATE
P2922,O1965,85566,FAILED
P2923,O1966,85587,VALID
P2925,O1967,85600,VALID
P2927,O1967,85609,FAILED
P2924,O1966,85610,DUPLICATE
P2931,O1969,85624,DUPLICATE
P2926,O1967,85627,DUPLICATE
P2928,O1968,85627,VALID
P2930,O1969,85629,VALID
P2929,O1968,85634,DUPLICATE
P2932,O1969,85641,FAILED
P2933,O1970,85666,VALID
P2934,O1970,85687,DUPLICATE
P2935,O1981,88585,VALID
P2936,O1981,88603,FAILED
P2937,O1982,88616,VALID
P2939,O1983,88632,FAILED
P2938,O1983,88643,VALID
P2940,O1984,88644,VALID
P2941,O1985,88657,VALID
P2942,O1985,88676,FAILED
P2943,O1986,88699,VALID
P2944,O1987,88726,VALID
P2945,O1987,88727,FAILED
P2946,O1988,88729,VALID
P2947,O1989,88739,VALID
P2948,O1989,88752,FAILED
P2949,O1990,88764,VALID
P2951,O1991,88781,FAILED
P2950,O1991,88787,VALID
P2952,O1992,88798,VALID
P2953,O1993,88818,VALID
P2954,O1993,88834,FAILED
P2955,O1994,88853,VALID
P2956,O1995,88877,VALID
P2958,O1996,88882,VALID
P2957,O1995,88884,FAILED
P2960,O1997,88911,FAILED
P2959,O1997,88919,VALID
P2961,O1998,88928,VALID
P2963,O1999,88941,FAILED
P2962,O1999,88951,VALID
P2964,O2000,88965,VALID
P2966,O2001,88991,FAILED
P2965,O2001,89005,VALID
P2967,O2002,89021,VALID
P2968,O2003,89021,VALID
P2969,O2003,89035,FAILED
P2970,O2004,89055,VALID
P2972,O2005,89071,FAILED
P2973,O2006,89083,VALID
P2971,O2005,89084,VALID
P2974,O2007,89104,VALID
P2975,O2007,89126,FAILED
P2976,O2008,89136,VALID
P2978,O2009,89149,FAILED
P2979,O2010,89157,VALID
P2977,O2009,89158,VALID
P2981,O2011,89186,FAILED
P2984,O2013,89229,FAILED
P2980,O2011,89250,VALID
P2982,O2012,89264,VALID
P2983,O2013,89268,VALID
P2987,O2015,89280,FAILED
P2986,O2015,89302,VALID
P2990,O2017,89319,FAILED
P2985,O2014,89325,VALID
P2988,O2016,89336,VALID
P2993,O2019,89341,FAILED
P2991,O2018,89365,VALID
P2989,O2017,89369,VALID
P2996,O2021,89406,FAILED
P2992,O2019,89422,VALID
P2999,O2023,89422,FAILED
P2994,O2020,89433,VALID
P2995,O2021,89458,VALID
P2997,O2022,89459,VALID
P3002,O2025,89470,FAILED
P3000,O2024,89493,VALID
P2998,O2023,89498,VALID
P3005,O2027,89513,FAILED
P3001,O2025,89517,VALID
P3003,O2026,89553,VALID
P3006,O2028,89561,VALID
P3008,O2029,89564,FAILED
P3004,O2027,89575,VALID
P3011,O2031,89604,FAILED
P3007,O2029,89607,VALID
P3009,O2030,89607,VALID
P3014,O2033,89626,FAILED
P3017,O2035,89677,FAILED
P3010,O2031,89697,VALID
P3020,O2037,89730,FAILED
P3013,O2033,89731,VALID
P3012,O2032,89736,VALID
P3023,O2039,89755,FAILED
P3016,O2035,89765,VALID
P3015,O2034,89784,VALID
P3018,O2036,89790,VALID
P3026,O2041,89792,FAILED
P3033,O2046,89813,VALID
P3019,O2037,89822,VALID
P3029,O2043,89823,FAILED
P3021,O2038,89824,VALID
P3034,O2047,89850,VALID
P3022,O2039,89856,VALID
P3032,O2045,89863,FAILED
P3035,O2048,89867,VALID
P3024,O2040,89899,VALID
P3025,O2041,89908,VALID
P3037,O2050,89916,VALID
P3027,O2042,89918,VALID
P3036,O2049,89920,VALID
P3038,O2051,89920,VALID
P3039,O2052,89936,VALID
P3028,O2043,89958,VALID
P3040,O2053,89966,VALID
P3041,O2054,89977,VALID
P3030,O2044,89978,VALID
P3031,O2045,89987,VALID
P3043,O2056,90031,VALID
P3042,O2055,90036,VALID
P3044,O2057,90083,VALID
P3046,O2059,90088,VALID
P3045,O2058,90102,VALID
P3047,O2060,90136,VALID
P3049,O2061,90183,DUPLICATE
P3048,O2061,90192,VALID
P3050,O2061,90192,FAILED
P3052,O2062,90202,DUPLICATE
P3051,O2062,90212,VALID
P3053,O2063,90227,VALID
P3055,O2063,90247,FAILED
P3057,O2064,90256,DUPLICATE
P3056,O2064,90258,VALID
P3058,O2065,90261,VALID
P3059,O2065,90268,DUPLICATE
P3054,O2063,90280,DUPLICATE
P3062,O2066,90287,DUPLICATE
P3060,O2065,90290,FAILED
P3065,O2067,90299,FAILED
P3063,O2067,90302,VALID
P3061,O2066,90305,VALID
P3064,O2067,90328,DUPLICATE
P3067,O2068,90334,DUPLICATE
P3066,O2068,90336,VALID
P3068,O2069,90347,VALID
P3070,O2069,90352,FAILED
P3071,O2070,90365,VALID
P3072,O2070,90378,DUPLICATE
P3073,O2071,90404,VALID
P3075,O2071,90404,FAILED
P3074,O2071,90420,DUPLICATE
P3069,O2069,90424,DUPLICATE
P3076,O2072,90425,VALID
P3078,O2073,90431,VALID
P3080,O2073,90431,FAILED
P3081,O2074,90442,VALID
P3079,O2073,90465,DUPLICATE
P3084,O2075,90468,DUPLICATE
P3077,O2072,90474,DUPLICATE
P3085,O2075,90481,FAILED
P3087,O2076,90481,DUPLICATE
P3083,O2075,90488,VALID
P3090,O2077,90495,FAILED
P3082,O2074,90500,DUPLICATE
P3086,O2076,90505,VALID
P3088,O2077,90512,VALID
P3089,O2077,90516,DUPLICATE
P3091,O2078,90534,VALID
P3093,O2079,90553,VALID
P3092,O2078,90557,DUPLICATE
P3094,O2079,90560,DUPLICATE
P3095,O2079,90561,FAILED
P3096,O2080,90579,VALID
P3097,O2080,90584,DUPLICATE
P3098,O2091,93500,VALID
P3099,O2091,93513,FAILED
P3100,O2092,93523,VALID
P3102,O2093,93556,FAILED
P3101,O2093,93562,VALID
P3103,O2094,93587,VALID
P3106,O2096,93594,VALID
P3104,O2095,93601,VALID
P3105,O2095,93607,FAILED
P3107,O2097,93630,VALID
P3108,O2097,93643,FAILED
P3109,O2098,93658,VALID
P3111,O2099,93667,FAILED
P3110,O2099,93674,VALID
P3112,O2100,93694,VALID
P3113,O2101,93708,VALID
P3114,O2101,93716,FAILED
P3115,O2102,93727,VALID
P3117,O2103,93746,FAILED
P3116,O2103,93763,VALID
P3118,O2104,93774,VALID
P3119,O2105,93783,VALID
P3120,O2105,93799,FAILED
P3121,O2106,93818,VALID
P3123,O2107,93831,FAILED
P3124,O2108,93837,VALID
P3122,O2107,93843,VALID
P3125,O2109,93875,VALID
P3126,O2109,93879,FAILED
P3127,O2110,93879,VALID
P3129,O2111,93904,FAILED
P3128,O2111,93920,VALID
P3130,O2112,93922,VALID
P3131,O2113,93943,VALID
P3133,O2114,93955,VALID
P3132,O2113,93959,FAILED
P3135,O2115,93983,FAILED
P3134,O2115,93990,VALID
P3136,O2116,94004,VALID
P3138,O2117,94024,FAILED
P3137,O2117,94034,VALID
P3139,O2118,94035,VALID
P3140,O2119,94059,VALID
P3141,O2119,94068,FAILED
P3142,O2120,94084,VALID
P3144,O2121,94110,FAILED
P3143,O2121,94155,VALID
P3147,O2123,94170,FAILED
P3146,O2123,94185,VALID
P3150,O2125,94202,FAILED
P3145,O2122,94207,VALID
P3148,O2124,94221,VALID
P3149,O2125,94221,VALID
P3153,O2127,94230,FAILED
P3151,O2126,94256,VALID
P3156,O2129,94278,FAILED
P3152,O2127,94280,VALID
P3154,O2128,94300,VALID
P3155,O2129,94330,VALID
P3159,O2131,94330,FAILED
P3157,O2130,94348,VALID
P3162,O2133,94352,FAILED
P3158,O2131,94363,VALID
P3165,O2135,94400,FAILED
P3160,O2132,94406,VALID
P3161,O2133,94406,VALID
P3163,O2134,94429,VALID
P3168,O2137,94437,FAILED
P3166,O2136,94449,VALID
P3164,O2135,94462,VALID
P3171,O2139,94476,FAILED
P3167,O2137,94477,VALID
P3169,O2138,94477,VALID
P3174,O2141,94526,FAILED
P3170,O2139,94538,VALID
P3177,O2143,94544,FAILED
P3172,O2140,94562,VALID
P3180,O2145,94590,FAILED
P3173,O2141,94614,VALID
P3183,O2147,94640,FAILED
P3175,O2142,94650,VALID
P3176,O2143,94661,VALID
P3178,O2144,94675,VALID
P3186,O2149,94675,FAILED
P3181,O2146,94718,VALID
P3179,O2145,94725,VALID
P3189,O2151,94725,FAILED
P3196,O2156,94732,VALID
P3182,O2147,94755,VALID
P3192,O2153,94768,FAILED
P3184,O2148,94779,VALID
P3195,O2155,94782,FAILED
P3185,O2149,94792,VALID
P3197,O2157,94793,VALID
P3198,O2158,94800,VALID
P3199,O2159,94800,VALID
P3188,O2151,94801,VALID
P3187,O2150,94826,VALID
P3190,O2152,94829,VALID
P3202,O2162,94854,VALID
P3200,O2160,94858,VALID
P3201,O2161,94873,VALID
P3203,O2163,94875,VALID
P3193,O2154,94880,VALID
P3194,O2155,94884,VALID
P3191,O2153,94886,VALID
P3204,O2164,94924,VALID
P3206,O2166,94935,VALID
P3205,O2165,94953,VALID
P3207,O2167,94978,VALID
P3208,O2168,95007,VALID
P3209,O2169,95033,VALID
P3210,O2170,95065,VALID
P3213,O2171,95116,FAILED
P3211,O2171,95119,VALID
P3212,O2171,95128,DUPLICATE
P3214,O2172,95145,VALID
P3216,O2173,95151,VALID
P3218,O2173,95155,FAILED
P3215,O2172,95167,DUPLICATE
P3220,O2174,95172,DUPLICATE
P3223,O2175,95172,FAILED
P3219,O2174,95185,VALID
P3221,O2175,95196,VALID
P3224,O2176,95204,VALID
P3225,O2176,95205,DUPLICATE
P3226,O2177,95222,VALID
P3217,O2173,95224,DUPLICATE
P3228,O2177,95242,FAILED
P3230,O2178,95245,DUPLICATE
P3222,O2175,95251,DUPLICATE
P3229,O2178,95253,VALID
P3227,O2177,95258,DUPLICATE
P3232,O2179,95267,DUPLICATE
P3231,O2179,95274,VALID
P3235,O2180,95284,DUPLICATE
P3233,O2179,95286,FAILED
P3234,O2180,95301,VALID
P3238,O2181,95315,FAILED
P3236,O2181,95318,VALID
P3243,O2183,95339,FAILED
P3237,O2181,95341,DUPLICATE
P3241,O2183,95346,VALID
P3239,O2182,95348,VALID
P3242,O2183,95358,DUPLICATE
P3244,O2184,95387,VALID
P3248,O2185,95393,FAILED
P3245,O2184,95398,DUPLICATE
P3240,O2182,95401,DUPLICATE
P3246,O2185,95404,VALID
P3249,O2186,95410,VALID
P3247,O2185,95437,DUPLICATE
P3251,O2187,95437,VALID
P3252,O2187,95438,DUPLICATE
P3250,O2186,95442,DUPLICATE
P3253,O2187,95444,FAILED
P3258,O2189,95454,FAILED
P3254,O2188,95459,VALID
P3255,O2188,95464,DUPLICATE
P3256,O2189,95468,VALID
P3259,O2190,95499,VALID
P3260,O2190,95529,DUPLICATE
P3257,O2189,95545,DUPLICATE
P3262,O2201,98428,FAILED
P3261,O2201,98445,VALID
P3263,O2202,98457,VALID
P3264,O2203,98466,VALID
P3265,O2203,98473,FAILED
P3267,O2205,98495,VALID
P3266,O2204,98503,VALID
P3268,O2205,98512,FAILED
P3269,O2206,98545,VALID
P3270,O2207,98555,VALID
P3271,O2207,98555,FAILED
P3272,O2208,98560,VALID
P3273,O2209,98575,VALID
P3274,O2209,98586,FAILED
P3275,O2210,98613,VALID
P3276,O2211,98619,VALID
P3277,O2211,98631,FAILED
P3278,O2212,98659,VALID
P3279,O2213,98680,VALID
P3280,O2213,98683,FAILED
P3281,O2214,98692,VALID
P3282,O2215,98724,VALID
P3283,O2215,98725,FAILED
P3284,O2216,98725,VALID
P3286,O2217,98752,FAILED
P3287,O2218,98753,VALID
P3285,O2217,98768,VALID
P3288,O2219,98790,VALID
P3290,O2220,98792,VALID
P3289,O2219,98800,FAILED
P3291,O2221,98816,VALID
P3292,O2221,98821,FAILED
P3293,O2222,98865,VALID
P3294,O2223,98872,VALID
P3296,O2224,98873,VALID
P3295,O2223,98875,FAILED
P3297,O2225,98907,VALID
P3298,O2225,98908,FAILED
P3299,O2226,98940,VALID
P3301,O2227,98943,FAILED
P3300,O2227,98954,VALID
P3302,O2228,98981,VALID
P3303,O2229,98991,VALID
P3304,O2229,98996,FAILED
P3305,O2230,99008,VALID
P3307,O2231,99031,FAILED
P3310,O2233,99090,FAILED
P3306,O2231,99098,VALID
P3308,O2232,99106,VALID
P3309,O2233,99129,VALID
P3313,O2235,99129,FAILED
P3311,O2234,99159,VALID
P3316,O2237,99164,FAILED
P3312,O2235,99177,VALID
P3319,O2239,99193,FAILED
P3314,O2236,99204,VALID
P3317,O2238,99219,VALID
P3318,O2239,99220,VALID
P3315,O2237,99225,VALID
P3322,O2241,99242,FAILED
P3320,O2240,99248,VALID
P3325,O2243,99277,FAILED
P3321,O2241,99283,VALID
P3323,O2242,99289,VALID
P3328,O2245,99318,FAILED
P3324,O2243,99335,VALID
P3327,O2245,99342,VALID
P3326,O2244,99345,VALID
P3331,O2247,99349,FAILED
P3334,O2249,99392,FAILED
P3329,O2246,99407,VALID
P3330,O2247,99412,VALID
P3332,O2248,99424,VALID
P3337,O2251,99429,FAILED
P3333,O2249,99440,VALID
P3340,O2253,99480,FAILED
P3335,O2250,99488,VALID
P3343,O2255,99515,FAILED
P3336,O2251,99537,VALID
P3346,O2257,99549,FAILED
P3338,O2252,99554,VALID
P3341,O2254,99592,VALID
P3342,O2255,99606,VALID
P3339,O2253,99608,VALID
P3349,O2259,99610,FAILED
P3352,O2261,99639,FAILED
P3344,O2256,99645,VALID
P3355,O2263,99672,FAILED
P3360,O2267,99682,VALID
P3345,O2257,99683,VALID
P3359,O2266,99686,VALID
P3348,O2259,99691,VALID
P3347,O2258,99700,VALID
P3358,O2265,99706,FAILED
P3361,O2268,99734,VALID
P3350,O2260,99736,VALID
P3351,O2261,99749,VALID
P3362,O2269,99760,VALID
P3364,O2271,99768,VALID
P3353,O2262,99770,VALID
P3363,O2270,99778,VALID
P3365,O2272,99779,VALID
P3356,O2264,99790,VALID
P3354,O2263,99803,VALID
P3366,O2273,99805,VALID
P3357,O2265,99823,VALID
P3367,O2274,99838,VALID
P3368,O2275,99879,VALID
P3369,O2276,99889,VALID
P3370,O2277,99906,VALID
P3371,O2278,99907,VALID
P3372,O2279,99956,VALID
P3373,O2280,99956,VALID
P3375,O2281,100044,DUPLICATE
P3374,O2281,100047,VALID
P3376,O2281,100047,FAILED
P3378,O2282,100057,DUPLICATE
P3377,O2282,100067,VALID
P3381,O2283,100068,FAILED
P3379,O2283,100071,VALID
P3383,O2284,100083,DUPLICATE
P3382,O2284,100100,VALID
P3386,O2285,100106,FAILED
P3384,O2285,100115,VALID
P3385,O2285,100119,DUPLICATE
P3387,O2286,100126,VALID
P3388,O2286,100126,DUPLICATE
P3380,O2283,100145,DUPLICATE
P3391,O2287,100160,FAILED
P3390,O2287,100163,DUPLICATE
P3389,O2287,100166,VALID
P3392,O2288,100188,VALID
P3394,O2289,100192,VALID
P3398,O2290,100205,DUPLICATE
P3396,O2289,100206,FAILED
P3397,O2290,100224,VALID
P3399,O2291,100224,VALID
P3400,O2291,100227,DUPLICATE
P3393,O2288,100237,DUPLICATE
P3401,O2291,100237,FAILED
P3402,O2292,100243,VALID
P3406,O2293,100253,FAILED
P3395,O2289,100255,DUPLICATE
P3404,O2293,100269,VALID
P3403,O2292,100300,DUPLICATE
P3407,O2294,100302,VALID
P3409,O2295,100302,VALID
P3410,O2295,100308,DUPLICATE
P3405,O2293,100309,DUPLICATE
P3411,O2295,100319,FAILED
P3413,O2296,100321,DUPLICATE
P3412,O2296,100330,VALID
P3415,O2297,100341,DUPLICATE
P3416,O2297,100359,FAILED
P3408,O2294,100361,DUPLICATE
P3414,O2297,100368,VALID
P3417,O2298,100373,VALID
P3418,O2298,100388,DUPLICATE
P3419,O2299,100389,VALID
P3420,O2299,100391,DUPLICATE
P3421,O2299,100394,FAILED
P3423,O2300,100408,DUPLICATE
P3422,O2300,100422,VALID
P3424,O2311,103345,VALID
P3425,O2311,103355,FAILED
P3426,O2312,103380,VALID
P3428,O2313,103399,FAILED
P3427,O2313,103400,VALID
P3430,O2315,103414,VALID
P3429,O2314,103425,VALID
P3431,O2315,103428,FAILED
P3432,O2316,103432,VALID
P3433,O2317,103454,VALID
P3434,O2317,103475,FAILED
P3436,O2319,103497,VALID
P3435,O2318,103506,VALID
P3437,O2319,103526,FAILED
P3438,O2320,103533,VALID
P3440,O2321,103541,FAILED
P3439,O2321,103563,VALID
P3441,O2322,103574,VALID
P3443,O2323,103584,FAILED
P3442,O2323,103586,VALID
P3445,O2325,103612,VALID
P3444,O2324,103628,VALID
P3446,O2325,103638,FAILED
P3447,O2326,103640,VALID
P3448,O2327,103666,VALID
P3449,O2327,103681,FAILED
P3450,O2328,103696,VALID
P3451,O2329,103706,VALID
P3452,O2329,103707,FAILED
P3453,O2330,103713,VALID
P3455,O2331,103758,FAILED
P3454,O2331,103765,VALID
P3456,O2332,103766,VALID
P3458,O2333,103791,FAILED
P3457,O2333,103792,VALID
P3459,O2334,103797,VALID
P3460,O2335,103823,VALID
P3462,O2336,103835,VALID
P3461,O2335,103850,FAILED
P3463,O2337,103872,VALID
P3465,O2338,103877,VALID
P3464,O2337,103882,FAILED
P3466,O2339,103894,VALID
P3467,O2339,103909,FAILED
P3468,O2340,103918,VALID
P3470,O2341,103956,FAILED
P3473,O2343,104001,FAILED
P3471,O2342,104019,VALID
P3476,O2345,104021,FAILED
P3469,O2341,104022,VALID
P3474,O2344,104037,VALID
P3472,O2343,104047,VALID
P3475,O2345,104062,VALID
P3479,O2347,104082,FAILED
P3477,O2346,104085,VALID
P3478,O2347,104109,VALID
P3482,O2349,104125,FAILED
P3481,O2349,104151,VALID
P3485,O2351,104158,FAILED
P3480,O2348,104160,VALID
P3483,O2350,104189,VALID
P3488,O2353,104193,FAILED
P3484,O2351,104209,VALID
P3487,O2353,104220,VALID
P3486,O2352,104230,VALID
P3491,O2355,104230,FAILED
P3489,O2354,104249,VALID
P3494,O2357,104268,FAILED
P3492,O2356,104293,VALID
P3490,O2355,104302,VALID
P3497,O2359,104314,FAILED
P3493,O2357,104346,VALID
P3496,O2359,104352,VALID
P3500,O2361,104361,FAILED
P3495,O2358,104368,VALID
P3498,O2360,104391,VALID
P3503,O2363,104409,FAILED
P3506,O2365,104444,FAILED
P3509,O2367,104464,FAILED
P3499,O2361,104467,VALID
P3501,O2362,104467,VALID
P3512,O2369,104519,FAILED
P3502,O2363,104527,VALID
P3504,O2364,104547,VALID
P3505,O2365,104549,VALID
P3507,O2366,104562,VALID
P3515,O2371,104566,FAILED
P3508,O2367,104584,VALID
P3510,O2368,104584,VALID
P3522,O2376,104602,VALID
P3518,O2373,104603,FAILED
P3523,O2377,104607,VALID
P3511,O2369,104616,VALID
P3524,O2378,104627,VALID
P3521,O2375,104650,FAILED
P3513,O2370,104652,VALID
P3525,O2379,104656,VALID
P3514,O2371,104680,VALID
P3516,O2372,104692,VALID
P3526,O2380,104695,VALID
P3517,O2373,104698,VALID
P3527,O2381,104715,VALID
P3528,O2382,104719,VALID
P3529,O2383,104719,VALID
P3520,O2375,104721,VALID
P3519,O2374,104734,VALID
P3530,O2384,104765,VALID
P3531,O2385,104780,VALID
P3534,O2388,104813,VALID
P3532,O2386,104824,VALID
P3533,O2387,104844,VALID
P3536,O2390,104858,VALID
P3535,O2389,104873,VALID
P3539,O2391,104949,FAILED
P3538,O2391,104956,DUPLICATE
P3537,O2391,104958,VALID
P3541,O2392,104978,DUPLICATE
P3544,O2393,104979,FAILED
P3540,O2392,104981,VALID
P3543,O2393,104986,DUPLICATE
P3542,O2393,104987,VALID
P3545,O2394,105015,VALID
P3547,O2395,105031,VALID
P3549,O2395,105031,FAILED
P3550,O2396,105045,VALID
P3551,O2396,105060,DUPLICATE
P3548,O2395,105066,DUPLICATE
P3554,O2397,105071,FAILED
P3552,O2397,105077,VALID
P3546,O2394,105083,DUPLICATE
P3553,O2397,105095,DUPLICATE
P3555,O2398,105099,VALID
P3558,O2399,105103,DUPLICATE
P3557,O2399,105114,VALID
P3559,O2399,105122,FAILED
P3561,O2400,105133,DUPLICATE
P3560,O2400,105137,VALID
P3562,O2401,105144,VALID
P3564,O2401,105155,FAILED
P3556,O2398,105160,DUPLICATE
P3565,O2402,105165,VALID
P3566,O2402,105182,DUPLICATE
P3563,O2401,105200,DUPLICATE
P3569,O2403,105201,FAILED
P3567,O2403,105205,VALID
P3570,O2404,105221,VALID
P3568,O2403,105227,DUPLICATE
P3572,O2405,105237,VALID
P3573,O2405,105243,DUPLICATE
P3575,O2406,105246,VALID
P3574,O2405,105247,FAILED
P3571,O2404,105249,DUPLICATE
P3579,O2407,105255,FAILED
P3577,O2407,105261,VALID
P3576,O2406,105278,DUPLICATE
P3578,O2407,105286,DUPLICATE
P3580,O2408,105292,VALID
P3581,O2408,105298,DUPLICATE
P3583,O2409,105310,DUPLICATE
P3582,O2409,105311,VALID
P3584,O2409,105311,FAILED
P3585,O2410,105346,VALID
P3586,O2410,105404,DUPLICATE
P3587,O2421,108262,VALID
P3589,O2422,108273,VALID
P3588,O2421,108280,FAILED
P3591,O2423,108324,FAILED
P3590,O2423,108325,VALID
P3592,O2424,108328,VALID
P3593,O2425,108332,VALID
P3594,O2425,108360,FAILED
P3595,O2426,108387,VALID
P3597,O2427,108393,FAILED
P3596,O2427,108402,VALID
P3599,O2429,108418,VALID
P3598,O2428,108424,VALID
P3601,O2430,108443,VALID
P3600,O2429,108449,FAILED
P3603,O2431,108475,FAILED
P3602,O2431,108485,VALID
P3604,O2432,108487,VALID
P3605,O2433,108502,VALID
P3606,O2433,108511,FAILED
P3607,O2434,108516,VALID
P3608,O2435,108536,VALID
P3610,O2436,108554,VALID
P3609,O2435,108568,FAILED
P3611,O2437,108587,VALID
P3612,O2437,108594,FAILED
P3613,O2438,108605,VALID
P3614,O2439,108620,VALID
P3615,O2439,108640,FAILED
P3616,O2440,108645,VALID
P3617,O2441,108662,VALID
P3618,O2441,108667,FAILED
P3620,O2443,108698,VALID
P3619,O2442,108707,VALID
P3621,O2443,108723,FAILED
P3622,O2444,108734,VALID
P3623,O2445,108744,VALID
P3624,O2445,108770,FAILED
P3625,O2446,108771,VALID
P3626,O2447,108776,VALID
P3627,O2447,108787,FAILED
P3628,O2448,108807,VALID
P3629,O2449,108827,VALID
P3631,O2450,108842,VALID
P3630,O2449,108850,FAILED
P3633,O2451,108882,FAILED
P3632,O2451,108900,VALID
P3636,O2453,108904,FAILED
P3634,O2452,108965,VALID
P3639,O2455,108966,FAILED
P3635,O2453,108984,VALID
P3638,O2455,109002,VALID
P3637,O2454,109003,VALID
P3642,O2457,109005,FAILED
P3645,O2459,109046,FAILED
P3640,O2456,109047,VALID
P3641,O2457,109051,VALID
P3644,O2459,109065,VALID
P3648,O2461,109067,FAILED
P3643,O2458,109073,VALID
P3647,O2461,109097,VALID
P3651,O2463,109106,FAILED
P3649,O2462,109123,VALID
P3646,O2460,109124,VALID
P3654,O2465,109160,FAILED
P3650,O2463,109167,VALID
P3657,O2467,109183,FAILED
P3655,O2466,109201,VALID
P3652,O2464,109207,VALID
P3656,O2467,109221,VALID
P3653,O2465,109223,VALID
P3660,O2469,109245,FAILED
P3658,O2468,109260,VALID
P3663,O2471,109268,FAILED
P3659,O2469,109276,VALID
P3661,O2470,109309,VALID
P3666,O2473,109323,FAILED
P3669,O2475,109366,FAILED
P3672,O2477,109387,FAILED
P3662,O2471,109392,VALID
P3664,O2472,109426,VALID
P3665,O2473,109431,VALID
P3675,O2479,109442,FAILED
P3667,O2474,109465,VALID
P3668,O2475,109475,VALID
P3678,O2481,109480,FAILED
P3670,O2476,109510,VALID
P3671,O2477,109512,VALID
P3685,O2486,109513,VALID
P3681,O2483,109517,FAILED
P3673,O2478,109545,VALID
P3686,O2487,109549,VALID
P3688,O2489,109559,VALID
P3674,O2479,109560,VALID
P3676,O2480,109562,VALID
P3684,O2485,109563,FAILED
P3687,O2488,109574,VALID
P3679,O2482,109589,VALID
P3677,O2481,109596,VALID
P3689,O2490,109598,VALID
P3680,O2483,109616,VALID
P3692,O2493,109637,VALID
P3691,O2492,109645,VALID
P3690,O2491,109647,VALID
P3683,O2485,109663,VALID
P3682,O2484,109665,VALID
P3695,O2496,109693,VALID
P3693,O2494,109694,VALID
P3694,O2495,109713,VALID
P3697,O2498,109736,VALID
P3696,O2497,109761,VALID
P3698,O2499,109804,VALID
P3699,O2500,109804,VALID
P3702,O2501,109864,FAILED
P3700,O2501,109883,VALID
P3703,O2502,109885,VALID
P3701,O2501,109902,DUPLICATE
P3706,O2503,109904,DUPLICATE
P3705,O2503,109909,VALID
P3707,O2503,109912,FAILED
P3708,O2504,109939,VALID
P3710,O2505,109943,VALID
P3704,O2502,109955,DUPLICATE
P3712,O2505,109966,FAILED
P3714,O2506,109968,DUPLICATE
P3709,O2504,109976,DUPLICATE
