orderId,correctPaymentId,tO,tP,category
O3805,P5639,168580,168715,VERY_LATE_PAYMENT
O3806,P5641,168600,168583,EARLY_PAYMENT
O3807,P5642,168620,168562,EARLY_PAYMENT
O3808,P5643,168640,168614,EARLY_PAYMENT
O3809,P5644,168660,168606,EARLY_PAYMENT
O3810,P5645,168680,168622,EARLY_PAYMENT
O3811,P5646,168700,168639,EARLY_PAYMENT
O3812,P5647,168720,168667,EARLY_PAYMENT
O3813,P5648,168740,168691,EARLY_PAYMENT
O3814,P5649,168760,168701,EARLY_PAYMENT
O3815,P5650,168780,168716,EARLY_PAYMENT
O3816,P5651,168800,168752,EARLY_PAYMENT
O3817,P5652,168820,168755,EARLY_PAYMENT
O3818,P5653,168840,168784,EARLY_PAYMENT
O3819,P5654,168860,168803,EARLY_PAYMENT
O3820,P5655,168880,168823,EARLY_PAYMENT
O3821,P5656,168900,168919,DUPLICATE_PAYMENTS
O3822,P5659,168920,168946,DUPLICATE_PAYMENTS
O3823,P5661,168940,168941,DUPLICATE_PAYMENTS
O3824,P5664,168960,168978,DUPLICATE_PAYMENTS
O3825,P5666,168980,169006,DUPLICATE_PAYMENTS
O3826,P5669,169000,169001,DUPLICATE_PAYMENTS
O3827,P5671,169020,169021,DUPLICATE_PAYMENTS
O3828,P5674,169040,169044,DUPLICATE_PAYMENTS
O3829,P5676,169060,169080,DUPLICATE_PAYMENTS
O3830,P5679,169080,169081,DUPLICATE_PAYMENTS
O3831,P5681,169100,169112,DUPLICATE_PAYMENTS
O3832,P5684,169120,169148,DUPLICATE_PAYMENTS
O3833,P5686,169140,169145,DUPLICATE_PAYMENTS
O3834,P5689,169160,169175,DUPLICATE_PAYMENTS
O3835,P5691,169180,169182,DUPLICATE_PAYMENTS
O3836,P5694,169200,169204,DUPLICATE_PAYMENTS
O3837,P5696,169220,169241,DUPLICATE_PAYMENTS
O3838,P5699,169240,169250,DUPLICATE_PAYMENTS
O3839,P5701,169260,169281,DUPLICATE_PAYMENTS
O3840,P5704,169280,169295,DUPLICATE_PAYMENTS
O3841,,169300,0,NO_PAYMENT
O3842,,169320,0,NO_PAYMENT
O3843,,169340,0,NO_PAYMENT
O3844,,169360,0,NO_PAYMENT
O3845,,169380,0,NO_PAYMENT
O3846,,169400,0,NO_PAYMENT
O3847,,169420,0,NO_PAYMENT
O3848,,169440,0,NO_PAYMENT
O3849,,169460,0,NO_PAYMENT
O3850,,169480,0,NO_PAYMENT
O3851,P5706,172220,172244,NORMAL
O3852,P5708,172240,172266,NORMAL
O3853,P5709,172260,172271,NORMAL
O3854,P5711,172280,172287,NORMAL
O3855,P5712,172300,172309,NORMAL
O3856,P5714,172320,172312,NORMAL
O3857,P5715,172340,172351,NORMAL
O3858,P5717,172360,172362,NORMAL
O3859,P5718,172380,172399,NORMAL
O3860,P5720,172400,172414,NORMAL
O3861,P5721,172420,172424,NORMAL
O3862,P5723,172440,172465,NORMAL
O3863,P5724,172460,172464,NORMAL
O3864,P5726,172480,172488,NORMAL
O3865,P5727,172500,172511,NORMAL
O3866,P5729,172520,172533,NORMAL
O3867,P5730,172540,172567,NORMAL
O3868,P5732,172560,172581,NORMAL
O3869,P5733,172580,172581,NORMAL
O3870,P5735,172600,172598,NORMAL
O3871,P5736,172620,172631,NORMAL
O3872,P5738,172640,172642,NORMAL
O3873,P5739,172660,172661,NORMAL
O3874,P5741,172680,172693,NORMAL
O3875,P5742,172700,172728,NORMAL
O3876,P5744,172720,172714,NORMAL
O3877,P5745,172740,172760,NORMAL
O3878,P5747,172760,172758,NORMAL
O3879,P5748,172780,172806,NORMAL
O3880,P5750,172800,172802,NORMAL
O3881,P5751,172820,172865,LATE_PAYMENT
O3882,P5753,172840,172912,LATE_PAYMENT
O3883,P5754,172860,172926,LATE_PAYMENT
O3884,P5756,172880,172925,LATE_PAYMENT
O3885,P5757,172900,172988,LATE_PAYMENT
O3886,P5759,172920,172965,LATE_PAYMENT
O3887,P5760,172940,172976,LATE_PAYMENT
O3888,P5762,172960,173010,LATE_PAYMENT
O3889,P5763,172980,173022,LATE_PAYMENT
O3890,P5765,173000,173081,LATE_PAYMENT
O3891,P5766,173020,173068,LATE_PAYMENT
O3892,P5768,173040,173077,LATE_PAYMENT
O3893,P5769,173060,173135,LATE_PAYMENT
O3894,P5771,173080,173141,LATE_PAYMENT
O3895,P5772,173100,173153,LATE_PAYMENT
O3896,P5774,173120,173198,LATE_PAYMENT
O3897,P5775,173140,173186,LATE_PAYMENT
O3898,P5777,173160,173206,LATE_PAYMENT
O3899,P5778,173180,173242,LATE_PAYMENT
O3900,P5780,173200,173235,LATE_PAYMENT
O3901,P5781,173220,173350,VERY_LATE_PAYMENT
O3902,P5783,173240,173385,VERY_LATE_PAYMENT
O3903,P5784,173260,173369,VERY_LATE_PAYMENT
O3904,P5786,173280,173386,VERY_LATE_PAYMENT
O3905,P5787,173300,173434,VERY_LATE_PAYMENT
O3906,P5789,173320,173445,VERY_LATE_PAYMENT
O3907,P5790,173340,173487,VERY_LATE_PAYMENT
O3908,P5792,173360,173500,VERY_LATE_PAYMENT
O3909,P5793,173380,173521,VERY_LATE_PAYMENT
O3910,P5795,173400,173542,VERY_LATE_PAYMENT
O3911,P5796,173420,173568,VERY_LATE_PAYMENT
O3912,P5798,173440,173585,VERY_LATE_PAYMENT
O3913,P5799,173460,173576,VERY_LATE_PAYMENT
O3914,P5801,173480,173605,VERY_LATE_PAYMENT
O3915,P5802,173500,173641,VERY_LATE_PAYMENT
O3916,P5804,173520,173498,EARLY_PAYMENT
O3917,P5805,173540,173528,EARLY_PAYMENT
O3918,P5806,173560,173526,EARLY_PAYMENT
O3919,P5807,173580,173556,EARLY_PAYMENT
O3920,P5808,173600,173586,EARLY_PAYMENT
O3921,P5809,173620,173555,EARLY_PAYMENT
O3922,P5810,173640,173584,EARLY_PAYMENT
O3923,P5811,173660,173598,EARLY_PAYMENT
O3924,P5812,173680,173666,EARLY_PAYMENT
O3925,P5813,173700,173637,EARLY_PAYMENT
O3926,P5814,173720,173654,EARLY_PAYMENT
O3927,P5815,173740,173714,EARLY_PAYMENT
O3928,P5816,173760,173695,EARLY_PAYMENT
O3929,P5817,173780,173752,EARLY_PAYMENT
O3930,P5818,173800,173752,EARLY_PAYMENT
O3931,P5819,173820,173833,DUPLICATE_PAYMENTS
O3932,P5822,173840,173860,DUPLICATE_PAYMENTS
O3933,P5824,173860,173877,DUPLICATE_PAYMENTS
O3934,P5827,173880,173886,DUPLICATE_PAYMENTS
O3935,P5829,173900,173922,DUPLICATE_PAYMENTS
O3936,P5832,173920,173939,DUPLICATE_PAYMENTS
O3937,P5834,173940,173954,DUPLICATE_PAYMENTS
O3938,P5837,173960,173981,DUPLICATE_PAYMENTS
O3939,P5839,173980,174008,DUPLICATE_PAYMENTS
O3940,P5842,174000,174025,DUPLICATE_PAYMENTS
O3941,P5844,174020,174044,DUPLICATE_PAYMENTS
O3942,P5847,174040,174059,DUPLICATE_PAYMENTS
O3943,P5849,174060,174069,DUPLICATE_PAYMENTS
O3944,P5852,174080,174099,DUPLICATE_PAYMENTS
O3945,P5854,174100,174101,DUPLICATE_PAYMENTS
O3946,P5857,174120,174143,DUPLICATE_PAYMENTS
O3947,P5859,174140,174164,DUPLICATE_PAYMENTS
O3948,P5862,174160,174172,DUPLICATE_PAYMENTS
O3949,P5864,174180,174188,DUPLICATE_PAYMENTS
O3950,P5867,174200,174209,DUPLICATE_PAYMENTS
O3951,,174220,0,NO_PAYMENT
O3952,,174240,0,NO_PAYMENT
O3953,,174260,0,NO_PAYMENT
O3954,,174280,0,NO_PAYMENT
O3955,,174300,0,NO_PAYMENT
O3956,,174320,0,NO_PAYMENT
O3957,,174340,0,NO_PAYMENT
O3958,,174360,0,NO_PAYMENT
O3959,,174380,0,NO_PAYMENT
O3960,,174400,0,NO_PAYMENT
O3961,P5869,177140,177139,NORMAL
O3962,P5871,177160,177180,NORMAL
O3963,P5872,177180,177174,NORMAL
O3964,P5874,177200,177209,NORMAL
O3965,P5875,177220,177240,NORMAL
O3966,P5877,177240,177268,NORMAL
O3967,P5878,177260,177275,NORMAL
O3968,P5880,177280,177306,NORMAL
O3969,P5881,177300,177326,NORMAL
O3970,P5883,177320,177318,NORMAL
O3971,P5884,177340,177332,NORMAL
O3972,P5886,177360,177381,NORMAL
O3973,P5887,177380,177406,NORMAL
O3974,P5889,177400,177397,NORMAL
O3975,P5890,177420,177413,NORMAL
O3976,P5892,177440,177465,NORMAL
O3977,P5893,177460,177483,NORMAL
O3978,P5895,177480,177506,NORMAL
O3979,P5896,177500,177498,NORMAL
O3980,P5898,177520,177539,NORMAL
O3981,P5899,177540,177546,NORMAL
O3982,P5901,177560,177588,NORMAL
O3983,P5902,177580,177580,NORMAL
O3984,P5904,177600,177621,NORMAL
O3985,P5905,177620,177638,NORMAL
O3986,P5907,177640,177642,NORMAL
O3987,P5908,177660,177658,NORMAL
O3988,P5910,177680,177674,NORMAL
O3989,P5911,177700,177722,NORMAL
O3990,P5913,177720,177721,NORMAL
O3991,P5914,177740,177785,LATE_PAYMENT
O3992,P5916,177760,177823,LATE_PAYMENT
O3993,P5917,177780,177859,LATE_PAYMENT
O3994,P5919,177800,177875,LATE_PAYMENT
O3995,P5920,177820,177861,LATE_PAYMENT
O3996,P5922,177840,177891,LATE_PAYMENT
O3997,P5923,177860,177922,LATE_PAYMENT
O3998,P5925,177880,177956,LATE_PAYMENT
O3999,P5926,177900,177958,LATE_PAYMENT
O4000,P5928,177920,178001,LATE_PAYMENT
O4001,P5929,177940,177991,LATE_PAYMENT
O4002,P5931,177960,178022,LATE_PAYMENT
O4003,P5932,177980,178061,LATE_PAYMENT
O4004,P5934,178000,178087,LATE_PAYMENT
O4005,P5935,178020,178073,LATE_PAYMENT
O4006,P5937,178040,178125,LATE_PAYMENT
O4007,P5938,178060,178100,LATE_PAYMENT
O4008,P5940,178080,178125,LATE_PAYMENT
O4009,P5941,178100,178143,LATE_PAYMENT
O4010,P5943,178120,178165,LATE_PAYMENT
O4011,P5944,178140,178250,VERY_LATE_PAYMENT
O4012,P5946,178160,178293,VERY_LATE_PAYMENT
O4013,P5947,178180,178311,VERY_LATE_PAYMENT
O4014,P5949,178200,178342,VERY_LATE_PAYMENT
O4015,P5950,178220,178347,VERY_LATE_PAYMENT
O4016,P5952,178240,178359,VERY_LATE_PAYMENT
O4017,P5953,178260,178388,VERY_LATE_PAYMENT
O4018,P5955,178280,178385,VERY_LATE_PAYMENT
O4019,P5956,178300,178400,VERY_LATE_PAYMENT
O4020,P5958,178320,178424,VERY_LATE_PAYMENT
O4021,P5959,178340,178479,VERY_LATE_PAYMENT
O4022,P5961,178360,178508,VERY_LATE_PAYMENT
O4023,P5962,178380,178491,VERY_LATE_PAYMENT
O4024,P5964,178400,178506,VERY_LATE_PAYMENT
O4025,P5965,178420,178570,VERY_LATE_PAYMENT
O4026,P5967,178440,178422,EARLY_PAYMENT
O4027,P5968,178460,178434,EARLY_PAYMENT
O4028,P5969,178480,178431,EARLY_PAYMENT
O4029,P5970,178500,178461,EARLY_PAYMENT
O4030,P5971,178520,178494,EARLY_PAYMENT
O4031,P5972,178540,178489,EARLY_PAYMENT
O4032,P5973,178560,178546,EARLY_PAYMENT
O4033,P5974,178580,178533,EARLY_PAYMENT
O4034,P5975,178600,178540,EARLY_PAYMENT
O4035,P5976,178620,178589,EARLY_PAYMENT
O4036,P5977,178640,178608,EARLY_PAYMENT
O4037,P5978,178660,178624,EARLY_PAYMENT
O4038,P5979,178680,178625,EARLY_PAYMENT
O4039,P5980,178700,178673,EARLY_PAYMENT
O4040,P5981,178720,178666,EARLY_PAYMENT
O4041,P5982,178740,178768,DUPLICATE_PAYMENTS
O4042,P5985,178760,178781,DUPLICATE_PAYMENTS
O4043,P5987,178780,178794,DUPLICATE_PAYMENTS
O4044,P5990,178800,178803,DUPLICATE_PAYMENTS
O4045,P5992,178820,178843,DUPLICATE_PAYMENTS
O4046,P5995,178840,178842,DUPLICATE_PAYMENTS
O4047,P5997,178860,178862,DUPLICATE_PAYMENTS
O4048,P6000,178880,178900,DUPLICATE_PAYMENTS
O4049,P6002,178900,178911,DUPLICATE_PAYMENTS
O4050,P6005,178920,178921,DUPLICATE_PAYMENTS
O4051,P6007,178940,178953,DUPLICATE_PAYMENTS
O4052,P6010,178960,178977,DUPLICATE_PAYMENTS
O4053,P6012,178980,178988,DUPLICATE_PAYMENTS
O4054,P6015,179000,179004,DUPLICATE_PAYMENTS
O4055,P6017,179020,179044,DUPLICATE_PAYMENTS
O4056,P6020,179040,179048,DUPLICATE_PAYMENTS
O4057,P6022,179060,179087,DUPLICATE_PAYMENTS
O4058,P6025,179080,179093,DUPLICATE_PAYMENTS
O4059,P6027,179100,179117,DUPLICATE_PAYMENTS
O4060,P6030,179120,179126,DUPLICATE_PAYMENTS
O4061,,179140,0,NO_PAYMENT
O4062,,179160,0,NO_PAYMENT
O4063,,179180,0,NO_PAYMENT
O4064,,179200,0,NO_PAYMENT
O4065,,179220,0,NO_PAYMENT
O4066,,179240,0,NO_PAYMENT
O4067,,179260,0,NO_PAYMENT
O4068,,179280,0,NO_PAYMENT
O4069,,179300,0,NO_PAYMENT
O4070,,179320,0,NO_PAYMENT
O4071,P6032,182060,182072,NORMAL
O4072,P6034,182080,182103,NORMAL
O4073,P6035,182100,182093,NORMAL
O4074,P6037,182120,182138,NORMAL
O4075,P6038,182140,182147,NORMAL
O4076,P6040,182160,182155,NORMAL
O4077,P6041,182180,182186,NORMAL
O4078,P6043,182200,182195,NORMAL
O4079,P6044,182220,182246,NORMAL
O4080,P6046,182240,182244,NORMAL
O4081,P6047,182260,182288,NORMAL
O4082,P6049,182280,182282,NORMAL
O4083,P6050,182300,182327,NORMAL
O4084,P6052,182320,182314,NORMAL
O4085,P6053,182340,182367,NORMAL
O4086,P6055,182360,182374,NORMAL
O4087,P6056,182380,182393,NORMAL
O4088,P6058,182400,182422,NORMAL
O4089,P6059,182420,182448,NORMAL
O4090,P6061,182440,182468,NORMAL
O4091,P6062,182460,182476,NORMAL
O4092,P6064,182480,182505,NORMAL
O4093,P6065,182500,182494,NORMAL
O4094,P6067,182520,182512,NORMAL
O4095,P6068,182540,182568,NORMAL
O4096,P6070,182560,182574,NORMAL
O4097,P6071,182580,182602,NORMAL
O4098,P6073,182600,182607,NORMAL
O4099,P6074,182620,182628,NORMAL
O4100,P6076,182640,182641,NORMAL
O4101,P6077,182660,182730,LATE_PAYMENT
O4102,P6079,182680,182763,LATE_PAYMENT
O4103,P6080,182700,182766,LATE_PAYMENT
O4104,P6082,182720,182774,LATE_PAYMENT
O4105,P6083,182740,182778,LATE_PAYMENT
O4106,P6085,182760,182846,LATE_PAYMENT
O4107,P6086,182780,182855,LATE_PAYMENT
O4108,P6088,182800,182858,LATE_PAYMENT
O4109,P6089,182820,182889,LATE_PAYMENT
O4110,P6091,182840,182878,LATE_PAYMENT
O4111,P6092,182860,182917,LATE_PAYMENT
O4112,P6094,182880,182966,LATE_PAYMENT
O4113,P6095,182900,182969,LATE_PAYMENT
O4114,P6097,182920,182961,LATE_PAYMENT
O4115,P6098,182940,182976,LATE_PAYMENT
O4116,P6100,182960,182996,LATE_PAYMENT
O4117,P6101,182980,183039,LATE_PAYMENT
O4118,P6103,183000,183049,LATE_PAYMENT
O4119,P6104,183020,183090,LATE_PAYMENT
O4120,P6106,183040,183127,LATE_PAYMENT
O4121,P6107,183060,183190,VERY_LATE_PAYMENT
O4122,P6109,183080,183191,VERY_LATE_PAYMENT
O4123,P6110,183100,183235,VERY_LATE_PAYMENT
O4124,P6112,183120,183258,VERY_LATE_PAYMENT
O4125,P6113,183140,183268,VERY_LATE_PAYMENT
O4126,P6115,183160,183277,VERY_LATE_PAYMENT
O4127,P6116,183180,183284,VERY_LATE_PAYMENT
O4128,P6118,183200,183302,VERY_LATE_PAYMENT
O4129,P6119,183220,183362,VERY_LATE_PAYMENT
O4130,P6121,183240,183381,VERY_LATE_PAYMENT
O4131,P6122,183260,183392,VERY_LATE_PAYMENT
O4132,P6124,183280,183420,VERY_LATE_PAYMENT
O4133,P6125,183300,183405,VERY_LATE_PAYMENT
O4134,P6127,183320,183456,VERY_LATE_PAYMENT
O4135,P6128,183340,183486,VERY_LATE_PAYMENT
O4136,P6130,183360,183321,EARLY_PAYMENT
O4137,P6131,183380,183355,EARLY_PAYMENT
O4138,P6132,183400,183376,EARLY_PAYMENT
O4139,P6133,183420,183378,EARLY_PAYMENT
O4140,P6134,183440,183405,EARLY_PAYMENT
O4141,P6135,183460,183440,EARLY_PAYMENT
O4142,P6136,183480,183456,EARLY_PAYMENT
O4143,P6137,183500,183448,EARLY_PAYMENT
O4144,P6138,183520,183492,EARLY_PAYMENT
O4145,P6139,183540,183500,EARLY_PAYMENT
O4146,P6140,183560,183509,EARLY_PAYMENT
O4147,P6141,183580,183554,EARLY_PAYMENT
O4148,P6142,183600,183576,EARLY_PAYMENT
O4149,P6143,183620,183593,EARLY_PAYMENT
O4150,P6144,183640,183575,EARLY_PAYMENT
O4151,P6145,183660,183675,DUPLICATE_PAYMENTS
O4152,P6148,183680,183704,DUPLICATE_PAYMENTS
O4153,P6150,183700,183707,DUPLICATE_PAYMENTS
O4154,P6153,183720,183722,DUPLICATE_PAYMENTS
O4155,P6155,183740,183765,DUPLICATE_PAYMENTS
O4156,P6158,183760,183772,DUPLICATE_PAYMENTS
O4157,P6160,183780,183798,DUPLICATE_PAYMENTS
O4158,P6163,183800,183811,DUPLICATE_PAYMENTS
O4159,P6165,183820,183825,DUPLICATE_PAYMENTS
O4160,P6168,183840,183863,DUPLICATE_PAYMENTS
O4161,P6170,183860,183883,DUPLICATE_PAYMENTS
O4162,P6173,183880,183904,DUPLICATE_PAYMENTS
O4163,P6175,183900,183923,DUPLICATE_PAYMENTS
O4164,P6178,183920,183938,DUPLICATE_PAYMENTS
O4165,P6180,183940,183956,DUPLICATE_PAYMENTS
O4166,P6183,183960,183975,DUPLICATE_PAYMENTS
O4167,P6185,183980,183988,DUPLICATE_PAYMENTS
O4168,P6188,184000,184014,DUPLICATE_PAYMENTS
O4169,P6190,184020,184023,DUPLICATE_PAYMENTS
O4170,P6193,184040,184042,DUPLICATE_PAYMENTS
O4171,,184060,0,NO_PAYMENT
O4172,,184080,0,NO_PAYMENT
O4173,,184100,0,NO_PAYMENT
O4174,,184120,0,NO_PAYMENT
O4175,,184140,0,NO_PAYMENT
O4176,,184160,0,NO_PAYMENT
O4177,,184180,0,NO_PAYMENT
O4178,,184200,0,NO_PAYMENT
O4179,,184220,0,NO_PAYMENT
O4180,,184240,0,NO_PAYMENT
O4181,P6195,186980,186991,NORMAL
O4182,P6197,187000,187021,NORMAL
O4183,P6198,187020,187020,NORMAL
O4184,P6200,187040,187038,NORMAL
O4185,P6201,187060,187053,NORMAL
O4186,P6203,187080,187078,NORMAL
O4187,P6204,187100,187115,NORMAL
O4188,P6206,187120,187144,NORMAL
O4189,P6207,187140,187155,NORMAL
O4190,P6209,187160,187167,NORMAL
O4191,P6210,187180,187180,NORMAL
O4192,P6212,187200,187196,NORMAL
O4193,P6213,187220,187237,NORMAL
O4194,P6215,187240,187245,NORMAL
O4195,P6216,187260,187288,NORMAL
O4196,P6218,187280,187292,NORMAL
O4197,P6219,187300,187325,NORMAL
O4198,P6221,187320,187343,NORMAL
O4199,P6222,187340,187362,NORMAL
O4200,P6224,187360,187364,NORMAL
O4201,P6225,187380,187373,NORMAL
O4202,P6227,187400,187421,NORMAL
O4203,P6228,187420,187437,NORMAL
O4204,P6230,187440,187434,NORMAL
O4205,P6231,187460,187461,NORMAL
O4206,P6233,187480,187500,NORMAL
O4207,P6234,187500,187525,NORMAL
O4208,P6236,187520,187546,NORMAL
O4209,P6237,187540,187550,NORMAL
O4210,P6239,187560,187554,NORMAL
O4211,P6240,187580,187644,LATE_PAYMENT
O4212,P6242,187600,187639,LATE_PAYMENT
O4213,P6243,187620,187659,LATE_PAYMENT
O4214,P6245,187640,187712,LATE_PAYMENT
O4215,P6246,187660,187703,LATE_PAYMENT
O4216,P6248,187680,187739,LATE_PAYMENT
O4217,P6249,187700,187767,LATE_PAYMENT
O4218,P6251,187720,187763,LATE_PAYMENT
O4219,P6252,187740,187803,LATE_PAYMENT
O4220,P6254,187760,187816,LATE_PAYMENT
O4221,P6255,187780,187866,LATE_PAYMENT
O4222,P6257,187800,187844,LATE_PAYMENT
O4223,P6258,187820,187863,LATE_PAYMENT
O4224,P6260,187840,187892,LATE_PAYMENT
O4225,P6261,187860,187925,LATE_PAYMENT
O4226,P6263,187880,187955,LATE_PAYMENT
O4227,P6264,187900,187966,LATE_PAYMENT
O4228,P6266,187920,187979,LATE_PAYMENT
O4229,P6267,187940,188027,LATE_PAYMENT
O4230,P6269,187960,188038,LATE_PAYMENT
O4231,P6270,187980,188094,VERY_LATE_PAYMENT
O4232,P6272,188000,188145,VERY_LATE_PAYMENT
O4233,P6273,188020,188136,VERY_LATE_PAYMENT
O4234,P6275,188040,188186,VERY_LATE_PAYMENT
O4235,P6276,188060,188186,VERY_LATE_PAYMENT
O4236,P6278,188080,188210,VERY_LATE_PAYMENT
O4237,P6279,188100,188204,VERY_LATE_PAYMENT
O4238,P6281,188120,188262,VERY_LATE_PAYMENT
O4239,P6282,188140,188278,VERY_LATE_PAYMENT
O4240,P6284,188160,188269,VERY_LATE_PAYMENT
O4241,P6285,188180,188291,VERY_LATE_PAYMENT
O4242,P6287,188200,188346,VERY_LATE_PAYMENT
O4243,P6288,188220,188350,VERY_LATE_PAYMENT
O4244,P6290,188240,188353,VERY_LATE_PAYMENT
O4245,P6291,188260,188366,VERY_LATE_PAYMENT
O4246,P6293,188280,188239,EARLY_PAYMENT
O4247,P6294,188300,188238,EARLY_PAYMENT
O4248,P6295,188320,188275,EARLY_PAYMENT
O4249,P6296,188340,188301,EARLY_PAYMENT
O4250,P6297,188360,188318,EARLY_PAYMENT
O4251,P6298,188380,188355,EARLY_PAYMENT
O4252,P6299,188400,188363,EARLY_PAYMENT
O4253,P6300,188420,188363,EARLY_PAYMENT
O4254,P6301,188440,188421,EARLY_PAYMENT
O4255,P6302,188460,188404,EARLY_PAYMENT
O4256,P6303,188480,188448,EARLY_PAYMENT
O4257,P6304,188500,188438,EARLY_PAYMENT
O4258,P6305,188520,188469,EARLY_PAYMENT
O4259,P6306,188540,188491,EARLY_PAYMENT
O4260,P6307,188560,188505,EARLY_PAYMENT
O4261,P6308,188580,188599,DUPLICATE_PAYMENTS
O4262,P6311,188600,188604,DUPLICATE_PAYMENTS
O4263,P6313,188620,188646,DUPLICATE_PAYMENTS
O4264,P6316,188640,188650,DUPLICATE_PAYMENTS
O4265,P6318,188660,188666,DUPLICATE_PAYMENTS
O4266,P6321,188680,188681,DUPLICATE_PAYMENTS
O4267,P6323,188700,188727,DUPLICATE_PAYMENTS
O4268,P6326,188720,188734,DUPLICATE_PAYMENTS
O4269,P6328,188740,188756,DUPLICATE_PAYMENTS
O4270,P6331,188760,188787,DUPLICATE_PAYMENTS
O4271,P6333,188780,188792,DUPLICATE_PAYMENTS
O4272,P6336,188800,188809,DUPLICATE_PAYMENTS
O4273,P6338,188820,188828,DUPLICATE_PAYMENTS
O4274,P6341,188840,188842,DUPLICATE_PAYMENTS
O4275,P6343,188860,188879,DUPLICATE_PAYMENTS
O4276,P6346,188880,188898,DUPLICATE_PAYMENTS
O4277,P6348,188900,188914,DUPLICATE_PAYMENTS
O4278,P6351,188920,188948,DUPLICATE_PAYMENTS
O4279,P6353,188940,188952,DUPLICATE_PAYMENTS
O4280,P6356,188960,188988,DUPLICATE_PAYMENTS
O4281,,188980,0,NO_PAYMENT
O4282,,189000,0,NO_PAYMENT
O4283,,189020,0,NO_PAYMENT
O4284,,189040,0,NO_PAYMENT
O4285,,189060,0,NO_PAYMENT
O4286,,189080,0,NO_PAYMENT
O4287,,189100,0,NO_PAYMENT
O4288,,189120,0,NO_PAYMENT
O4289,,189140,0,NO_PAYMENT
O4290,,189160,0,NO_PAYMENT
O4291,P6358,191900,191921,NORMAL
O4292,P6360,191920,191930,NORMAL
O4293,P6361,191940,191935,NORMAL
O4294,P6363,191960,191976,NORMAL
O4295,P6364,191980,191981,NORMAL
O4296,P6366,192000,192007,NORMAL
O4297,P6367,192020,192045,NORMAL
O4298,P6369,192040,192034,NORMAL
O4299,P6370,192060,192074,NORMAL
O4300,P6372,192080,192095,NORMAL
O4301,P6373,192100,192110,NORMAL
O4302,P6375,192120,192147,NORMAL
O4303,P6376,192140,192165,NORMAL
O4304,P6378,192160,192175,NORMAL
O4305,P6379,192180,192198,NORMAL
O4306,P6381,192200,192201,NORMAL
O4307,P6382,192220,192235,NORMAL
O4308,P6384,192240,192250,NORMAL
O4309,P6385,192260,192261,NORMAL
O4310,P6387,192280,192295,NORMAL
O4311,P6388,192300,192315,NORMAL
O4312,P6390,192320,192340,NORMAL
O4313,P6391,192340,192338,NORMAL
O4314,P6393,192360,192376,NORMAL
O4315,P6394,192380,192372,NORMAL
O4316,P6396,192400,192396,NORMAL
O4317,P6397,192420,192418,NORMAL
O4318,P6399,192440,192468,NORMAL
O4319,P6400,192460,192458,NORMAL
O4320,P6402,192480,192501,NORMAL
O4321,P6403,192500,192580,LATE_PAYMENT
O4322,P6405,192520,192591,LATE_PAYMENT
O4323,P6406,192540,192607,LATE_PAYMENT
O4324,P6408,192560,192595,LATE_PAYMENT
O4325,P6409,192580,192615,LATE_PAYMENT
O4326,P6411,192600,192651,LATE_PAYMENT
O4327,P6412,192620,192696,LATE_PAYMENT
O4328,P6414,192640,192695,LATE_PAYMENT
O4329,P6415,192660,192732,LATE_PAYMENT
O4330,P6417,192680,192749,LATE_PAYMENT
O4331,P6418,192700,192753,LATE_PAYMENT
O4332,P6420,192720,192756,LATE_PAYMENT
O4333,P6421,192740,192821,LATE_PAYMENT
O4334,P6423,192760,192835,LATE_PAYMENT
O4335,P6424,192780,192843,LATE_PAYMENT
O4336,P6426,192800,192840,LATE_PAYMENT
O4337,P6427,192820,192869,LATE_PAYMENT
O4338,P6429,192840,192924,LATE_PAYMENT
O4339,P6430,192860,192901,LATE_PAYMENT
O4340,P6432,192880,192953,LATE_PAYMENT
O4341,P6433,192900,193039,VERY_LATE_PAYMENT
O4342,P6435,192920,193029,VERY_LATE_PAYMENT
O4343,P6436,192940,193059,VERY_LATE_PAYMENT
O4344,P6438,192960,193094,VERY_LATE_PAYMENT
O4345,P6439,192980,193085,VERY_LATE_PAYMENT
O4346,P6441,193000,193147,VERY_LATE_PAYMENT
O4347,P6442,193020,193126,VERY_LATE_PAYMENT
O4348,P6444,193040,193145,VERY_LATE_PAYMENT
O4349,P6445,193060,193188,VERY_LATE_PAYMENT
O4350,P6447,193080,193212,VERY_LATE_PAYMENT
O4351,P6448,193100,193222,VERY_LATE_PAYMENT
O4352,P6450,193120,193259,VERY_LATE_PAYMENT
O4353,P6451,193140,193288,VERY_LATE_PAYMENT
O4354,P6453,193160,193263,VERY_LATE_PAYMENT
O4355,P6454,193180,193293,VERY_LATE_PAYMENT
O4356,P6456,193200,193148,EARLY_PAYMENT
O4357,P6457,193220,193207,EARLY_PAYMENT
O4358,P6458,193240,193207,EARLY_PAYMENT
O4359,P6459,193260,193222,EARLY_PAYMENT
O4360,P6460,193280,193255,EARLY_PAYMENT
O4361,P6461,193300,193232,EARLY_PAYMENT
O4362,P6462,193320,193286,EARLY_PAYMENT
O4363,P6463,193340,193277,EARLY_PAYMENT
O4364,P6464,193360,193340,EARLY_PAYMENT
O4365,P6465,193380,193363,EARLY_PAYMENT
O4366,P6466,193400,193375,EARLY_PAYMENT
O4367,P6467,193420,193370,EARLY_PAYMENT
