orderId,tO,customerId,amount
O2932,129360,C2932,214.0
O2933,129380,C2933,256.0
O2934,129400,C2934,139.0
O2935,129420,C2935,323.0
O2936,129440,C2936,185.0
O2937,129460,C2937,304.0
O2938,129480,C2938,302.0
O2939,129500,C2939,267.0
O2940,129520,C2940,71.0
O2941,129540,C2941,267.0
O2942,129560,C2942,384.0
O2943,129580,C2943,263.0
O2944,129600,C2944,111.0
O2945,129620,C2945,359.0
O2946,129640,C2946,528.0
O2947,129660,C2947,465.0
O2948,129680,C2948,134.0
O2949,129700,C2949,55.0
O2950,129720,C2950,346.0
O2951,129740,C2951,527.0
O2952,129760,C2952,160.0
O2953,129780,C2953,242.0
O2954,129800,C2954,201.0
O2955,129820,C2955,508.0
O2956,129840,C2956,441.0
O2957,129860,C2957,368.0
O2958,129880,C2958,305.0
O2959,129900,C2959,259.0
O2960,129920,C2960,505.0
O2961,129940,C2961,536.0
O2962,129960,C2962,425.0
O2963,129980,C2963,363.0
O2964,130000,C2964,473.0
O2965,130020,C2965,438.0
O2966,130040,C2966,110.0
O2967,130060,C2967,120.0
O2968,130080,C2968,407.0
O2969,130100,C2969,466.0
O2970,130120,C2970,309.0
O2971,132860,C2971,74.0
O2972,132880,C2972,536.0
O2973,132900,C2973,131.0
O2974,132920,C2974,407.0
O2975,132940,C2975,467.0
O2976,132960,C2976,178.0
O2977,132980,C2977,100.0
O2978,133000,C2978,99.0
O2979,133020,C2979,399.0
O2980,133040,C2980,338.0
O2981,133060,C2981,231.0
O2982,133080,C2982,332.0
O2983,133100,C2983,502.0
O2984,133120,C2984,537.0
O2985,133140,C2985,262.0
O2986,133160,C2986,120.0
O2987,133180,C2987,419.0
O2988,133200,C2988,435.0
O2989,133220,C2989,88.0
O2990,133240,C2990,262.0
O2991,133260,C2991,80.0
O2992,133280,C2992,375.0
O2993,133300,C2993,148.0
O2994,133320,C2994,275.0
O2995,133340,C2995,477.0
O2996,133360,C2996,342.0
O2997,133380,C2997,163.0
O2998,133400,C2998,182.0
O2999,133420,C2999,222.0
O3000,133440,C3000,304.0
O3001,133460,C3001,341.0
O3002,133480,C3002,457.0
O3003,133500,C3003,391.0
O3004,133520,C3004,359.0
O3005,133540,C3005,543.0
O3006,133560,C3006,65.0
O3007,133580,C3007,259.0
O3008,133600,C3008,508.0
O3009,133620,C3009,131.0
O3010,133640,C3010,179.0
O3011,133660,C3011,243.0
O3012,133680,C3012,545.0
O3013,133700,C3013,197.0
O3014,133720,C3014,147.0
O3015,133740,C3015,261.0
O3016,133760,C3016,536.0
O3017,133780,C3017,94.0
O3018,133800,C3018,470.0
O3019,133820,C3019,352.0
O3020,133840,C3020,64.0
O3021,133860,C3021,257.0
O3022,133880,C3022,471.0
O3023,133900,C3023,88.0
O3024,133920,C3024,142.0
O3025,133940,C3025,181.0
O3026,133960,C3026,194.0
O3027,133980,C3027,375.0
O3028,134000,C3028,225.0
O3029,134020,C3029,538.0
O3030,134040,C3030,249.0
O3031,134060,C3031,506.0
O3032,134080,C3032,124.0
O3033,134100,C3033,223.0
O3034,134120,C3034,336.0
O3035,134140,C3035,159.0
O3036,134160,C3036,133.0
O3037,134180,C3037,94.0
O3038,134200,C3038,404.0
O3039,134220,C3039,540.0
O3040,134240,C3040,150.0
O3041,134260,C3041,234.0
O3042,134280,C3042,357.0
O3043,134300,C3043,254.0
O3044,134320,C3044,379.0
O3045,134340,C3045,196.0
O3046,134360,C3046,411.0
O3047,134380,C3047,413.0
O3048,134400,C3048,171.0
O3049,134420,C3049,367.0
O3050,134440,C3050,302.0
O3051,134460,C3051,299.0
O3052,134480,C3052,459.0
O3053,134500,C3053,349.0
O3054,134520,C3054,309.0
O3055,134540,C3055,126.0
O3056,134560,C3056,464.0
O3057,134580,C3057,116.0
O3058,134600,C3058,58.0
O3059,134620,C3059,70.0
O3060,134640,C3060,268.0
O3061,134660,C3061,235.0
O3062,134680,C3062,248.0
O3063,134700,C3063,260.0
O3064,134720,C3064,135.0
O3065,134740,C3065,443.0
O3066,134760,C3066,293.0
O3067,134780,C3067,140.0
O3068,134800,C3068,518.0
O3069,134820,C3069,106.0
O3070,134840,C3070,261.0
O3071,134860,C3071,530.0
O3072,134880,C3072,362.0
O3073,134900,C3073,478.0
O3074,134920,C3074,520.0
O3075,134940,C3075,68.0
O3076,134960,C3076,342.0
O3077,134980,C3077,488.0
O3078,135000,C3078,97.0
O3079,135020,C3079,50.0
O3080,135040,C3080,402.0
O3081,137780,C3081,262.0
O3082,137800,C3082,225.0
O3083,137820,C3083,187.0
O3084,137840,C3084,204.0
O3085,137860,C3085,253.0
O3086,137880,C3086,73.0
O3087,137900,C3087,163.0
O3088,137920,C3088,190.0
O3089,137940,C3089,445.0
O3090,137960,C3090,458.0
O3091,137980,C3091,124.0
O3092,138000,C3092,508.0
O3093,138020,C3093,518.0
O3094,138040,C3094,311.0
O3095,138060,C3095,368.0
O3096,138080,C3096,223.0
O3097,138100,C3097,546.0
O3098,138120,C3098,270.0
O3099,138140,C3099,362.0
O3100,138160,C3100,375.0
O3101,138180,C3101,77.0
O3102,138200,C3102,88.0
O3103,138220,C3103,378.0
O3104,138240,C3104,412.0
O3105,138260,C3105,238.0
O3106,138280,C3106,473.0
O3107,138300,C3107,197.0
O3108,138320,C3108,403.0
O3109,138340,C3109,308.0
O3110,138360,C3110,380.0
O3111,138380,C3111,195.0
O3112,138400,C3112,151.0
O3113,138420,C3113,173.0
O3114,138440,C3114,384.0
O3115,138460,C3115,246.0
O3116,138480,C3116,498.0
O3117,138500,C3117,535.0
O3118,138520,C3118,399.0
O3119,138540,C3119,83.0
O3120,138560,C3120,130.0
O3121,138580,C3121,296.0
O3122,138600,C3122,548.0
O3123,138620,C3123,482.0
O3124,138640,C3124,259.0
O3125,138660,C3125,498.0
O3126,138680,C3126,521.0
O3127,138700,C3127,140.0
O3128,138720,C3128,249.0
O3129,138740,C3129,98.0
O3130,138760,C3130,167.0
O3131,138780,C3131,474.0
O3132,138800,C3132,135.0
O3133,138820,C3133,197.0
O3134,138840,C3134,441.0
O3135,138860,C3135,163.0
O3136,138880,C3136,113.0
O3137,138900,C3137,326.0
O3138,138920,C3138,91.0
O3139,138940,C3139,136.0
O3140,138960,C3140,387.0
O3141,138980,C3141,542.0
O3142,139000,C3142,105.0
O3143,139020,C3143,349.0
O3144,139040,C3144,127.0
O3145,139060,C3145,387.0
O3146,139080,C3146,538.0
O3147,139100,C3147,506.0
O3148,139120,C3148,156.0
O3149,139140,C3149,311.0
O3150,139160,C3150,122.0
O3151,139180,C3151,125.0
O3152,139200,C3152,282.0
O3153,139220,C3153,208.0
O3154,139240,C3154,430.0
O3155,139260,C3155,512.0
O3156,139280,C3156,73.0
O3157,139300,C3157,534.0
O3158,139320,C3158,89.0
O3159,139340,C3159,484.0
O3160,139360,C3160,328.0
O3161,139380,C3161,178.0
O3162,139400,C3162,336.0
O3163,139420,C3163,336.0
O3164,139440,C3164,200.0
O3165,139460,C3165,204.0
O3166,139480,C3166,234.0
O3167,139500,C3167,436.0
O3168,139520,C3168,174.0
O3169,139540,C3169,316.0
O3170,139560,C3170,327.0
O3171,139580,C3171,373.0
O3172,139600,C3172,152.0
O3173,139620,C3173,66.0
O3174,139640,C3174,545.0
O3175,139660,C3175,145.0
O3176,139680,C3176,520.0
O3177,139700,C3177,241.0
O3178,139720,C3178,448.0
O3179,139740,C3179,199.0
O3180,139760,C3180,461.0
O3181,139780,C3181,232.0
O3182,139800,C3182,152.0
O3183,139820,C3183,195.0
O3184,139840,C3184,353.0
O3185,139860,C3185,238.0
O3186,139880,C3186,513.0
O3187,139900,C3187,370.0
O3188,139920,C3188,255.0
O3189,139940,C3189,159.0
O3190,139960,C3190,251.0
O3191,142700,C3191,295.0
O3192,142720,C3192,175.0
O3193,142740,C3193,104.0
O3194,142760,C3194,522.0
O3195,142780,C3195,78.0
O3196,142800,C3196,246.0
O3197,142820,C3197,66.0
O3198,142840,C3198,468.0
O3199,142860,C3199,76.0
O3200,142880,C3200,200.0
O3201,142900,C3201,359.0
O3202,142920,C3202,258.0
O3203,142940,C3203,517.0
O3204,142960,C3204,408.0
O3205,142980,C3205,353.0
O3206,143000,C3206,503.0
O3207,143020,C3207,492.0
O3208,143040,C3208,253.0
O3209,143060,C3209,413.0
O3210,143080,C3210,162.0
O3211,143100,C3211,423.0
O3212,143120,C3212,526.0
O3213,143140,C3213,188.0
O3214,143160,C3214,194.0
O3215,143180,C3215,469.0
O3216,143200,C3216,219.0
O3217,143220,C3217,181.0
O3218,143240,C3218,440.0
O3219,143260,C3219,513.0
O3220,143280,C3220,65.0
O3221,143300,C3221,232.0
O3222,143320,C3222,366.0
O3223,143340,C3223,417.0
O3224,143360,C3224,456.0
O3225,143380,C3225,486.0
O3226,143400,C3226,109.0
O3227,143420,C3227,280.0
O3228,143440,C3228,405.0
O3229,143460,C3229,76.0
O3230,143480,C3230,345.0
O3231,143500,C3231,308.0
O3232,143520,C3232,531.0
O3233,143540,C3233,512.0
O3234,143560,C3234,221.0
O3235,143580,C3235,543.0
O3236,143600,C3236,386.0
O3237,143620,C3237,458.0
O3238,143640,C3238,166.0
O3239,143660,C3239,59.0
O3240,143680,C3240,268.0
O3241,143700,C3241,67.0
O3242,143720,C3242,434.0
O3243,143740,C3243,105.0
O3244,143760,C3244,263.0
O3245,143780,C3245,419.0
O3246,143800,C3246,425.0
O3247,143820,C3247,371.0
O3248,143840,C3248,116.0
O3249,143860,C3249,132.0
O3250,143880,C3250,53.0
O3251,143900,C3251,486.0
O3252,143920,C3252,241.0
O3253,143940,C3253,539.0
O3254,143960,C3254,440.0
O3255,143980,C3255,319.0
O3256,144000,C3256,211.0
O3257,144020,C3257,114.0
O3258,144040,C3258,58.0
O3259,144060,C3259,430.0
O3260,144080,C3260,334.0
O3261,144100,C3261,318.0
O3262,144120,C3262,112.0
O3263,144140,C3263,155.0
O3264,144160,C3264,98.0
O3265,144180,C3265,296.0
O3266,144200,C3266,317.0
O3267,144220,C3267,306.0
O3268,144240,C3268,480.0
O3269,144260,C3269,478.0
O3270,144280,C3270,137.0
O3271,144300,C3271,238.0
O3272,144320,C3272,286.0
O3273,144340,C3273,443.0
O3274,144360,C3274,73.0
O3275,144380,C3275,105.0
O3276,144400,C3276,206.0
O3277,144420,C3277,463.0
O3278,144440,C3278,53.0
O3279,144460,C3279,396.0
O3280,144480,C3280,135.0
O3281,144500,C3281,55.0
O3282,144520,C3282,436.0
O3283,144540,C3283,406.0
O3284,144560,C3284,484.0
O3285,144580,C3285,55.0
O3286,144600,C3286,202.0
O3287,144620,C3287,96.0
O3288,144640,C3288,238.0
O3289,144660,C3289,144.0
O3290,144680,C3290,119.0
O3291,144700,C3291,276.0
O3292,144720,C3292,144.0
O3293,144740,C3293,386.0
O3294,144760,C3294,374.0
O3295,144780,C3295,514.0
O3296,144800,C3296,241.0
O3297,144820,C3297,446.0
O3298,144840,C3298,546.0
O3299,144860,C3299,514.0
O3300,144880,C3300,344.0
O3301,147620,C3301,76.0
O3302,147640,C3302,63.0
O3303,147660,C3303,349.0
O3304,147680,C3304,340.0
O3305,147700,C3305,157.0
O3306,147720,C3306,447.0
O3307,147740,C3307,304.0
O3308,147760,C3308,374.0
O3309,147780,C3309,417.0
O3310,147800,C3310,460.0
O3311,147820,C3311,283.0
O3312,147840,C3312,75.0
O3313,147860,C3313,437.0
O3314,147880,C3314,238.0
O3315,147900,C3315,401.0
O3316,147920,C3316,76.0
O3317,147940,C3317,384.0
O3318,147960,C3318,445.0
O3319,147980,C3319,62.0
O3320,148000,C3320,64.0
O3321,148020,C3321,453.0
O3322,148040,C3322,305.0
O3323,148060,C3323,288.0
O3324,148080,C3324,187.0
O3325,148100,C3325,411.0
O3326,148120,C3326,61.0
O3327,148140,C3327,300.0
O3328,148160,C3328,421.0
O3329,148180,C3329,57.0
O3330,148200,C3330,162.0
O3331,148220,C3331,329.0
O3332,148240,C3332,164.0
O3333,148260,C3333,458.0
O3334,148280,C3334,176.0
O3335,148300,C3335,84.0
O3336,148320,C3336,421.0
O3337,148340,C3337,164.0
O3338,148360,C3338,177.0
O3339,148380,C3339,87.0
O3340,148400,C3340,533.0
O3341,148420,C3341,377.0
O3342,148440,C3342,308.0
O3343,148460,C3343,216.0
O3344,148480,C3344,123.0
O3345,148500,C3345,88.0
O3346,148520,C3346,473.0
O3347,148540,C3347,496.0
O3348,148560,C3348,309.0
O3349,148580,C3349,537.0
O3350,148600,C3350,333.0
O3351,148620,C3351,387.0
O3352,148640,C3352,427.0
O3353,148660,C3353,266.0
O3354,148680,C3354,159.0
O3355,148700,C3355,140.0
O3356,148720,C3356,111.0
O3357,148740,C3357,106.0
O3358,148760,C3358,473.0
O3359,148780,C3359,255.0
O3360,148800,C3360,232.0
O3361,148820,C3361,308.0
O3362,148840,C3362,547.0
O3363,148860,C3363,250.0
O3364,148880,C3364,101.0
O3365,148900,C3365,446.0
O3366,148920,C3366,419.0
O3367,148940,C3367,235.0
O3368,148960,C3368,95.0
O3369,148980,C3369,415.0
O3370,149000,C3370,452.0
O3371,149020,C3371,427.0
O3372,149040,C3372,185.0
O3373,149060,C3373,432.0
O3374,149080,C3374,120.0
O3375,149100,C3375,505.0
O3376,149120,C3376,185.0
O3377,149140,C3377,452.0
O3378,149160,C3378,532.0
O3379,149180,C3379,298.0
O3380,149200,C3380,479.0
O3381,149220,C3381,258.0
O3382,149240,C3382,541.0
O3383,149260,C3383,288.0
O3384,149280,C3384,81.0
O3385,149300,C3385,63.0
O3386,149320,C3386,134.0
O3387,149340,C3387,516.0
O3388,149360,C3388,348.0
O3389,149380,C3389,449.0
O3390,149400,C3390,67.0
O3391,149420,C3391,209.0
O3392,149440,C3392,184.0
O3393,149460,C3393,501.0
O3394,149480,C3394,210.0
O3395,149500,C3395,317.0
O3396,149520,C3396,263.0
O3397,149540,C3397,121.0
O3398,149560,C3398,99.0
O3399,149580,C3399,90.0
O3400,149600,C3400,538.0
O3401,149620,C3401,253.0
O3402,149640,C3402,355.0
O3403,149660,C3403,476.0
O3404,149680,C3404,278.0
O3405,149700,C3405,286.0
O3406,149720,C3406,123.0
O3407,149740,C3407,361.0
O3408,149760,C3408,359.0
O3409,149780,C3409,120.0
O3410,149800,C3410,241.0
O3411,152540,C3411,217.0
O3412,152560,C3412,517.0
O3413,152580,C3413,211.0
O3414,152600,C3414,315.0
O3415,152620,C3415,483.0
O3416,152640,C3416,104.0
O3417,152660,C3417,435.0
O3418,152680,C3418,255.0
O3419,152700,C3419,506.0
O3420,152720,C3420,307.0
O3421,152740,C3421,442.0
O3422,152760,C3422,282.0
O3423,152780,C3423,382.0
O3424,152800,C3424,330.0
O3425,152820,C3425,542.0
O3426,152840,C3426,96.0
O3427,152860,C3427,126.0
O3428,152880,C3428,390.0
O3429,152900,C3429,494.0
O3430,152920,C3430,546.0
O3431,152940,C3431,520.0
O3432,152960,C3432,291.0
O3433,152980,C3433,534.0
O3434,153000,C3434,387.0
O3435,153020,C3435,336.0
O3436,153040,C3436,184.0
O3437,153060,C3437,324.0
O3438,153080,C3438,525.0
O3439,153100,C3439,466.0
O3440,153120,C3440,62.0
O3441,153140,C3441,429.0
O3442,153160,C3442,222.0
O3443,153180,C3443,321.0
O3444,153200,C3444,153.0
O3445,153220,C3445,312.0
O3446,153240,C3446,508.0
O3447,153260,C3447,347.0
O3448,153280,C3448,284.0
O3449,153300,C3449,412.0
O3450,153320,C3450,269.0
O3451,153340,C3451,332.0
O3452,153360,C3452,199.0
O3453,153380,C3453,549.0
O3454,153400,C3454,355.0
O3455,153420,C3455,436.0
O3456,153440,C3456,458.0
O3457,153460,C3457,549.0
O3458,153480,C3458,427.0
O3459,153500,C3459,539.0
O3460,153520,C3460,372.0
O3461,153540,C3461,305.0
O3462,153560,C3462,421.0
O3463,153580,C3463,116.0
O3464,153600,C3464,133.0
O3465,153620,C3465,299.0
O3466,153640,C3466,83.0
O3467,153660,C3467,291.0
O3468,153680,C3468,511.0
O3469,153700,C3469,480.0
O3470,153720,C3470,258.0
O3471,153740,C3471,239.0
O3472,153760,C3472,196.0
O3473,153780,C3473,484.0
O3474,153800,C3474,402.0
O3475,153820,C3475,439.0
O3476,153840,C3476,89.0
O3477,153860,C3477,373.0
O3478,153880,C3478,168.0
O3479,153900,C3479,92.0
O3480,153920,C3480,166.0
O3481,153940,C3481,399.0
O3482,153960,C3482,420.0
O3483,153980,C3483,195.0
O3484,154000,C3484,411.0
O3485,154020,C3485,261.0
O3486,154040,C3486,517.0
O3487,154060,C3487,227.0
O3488,154080,C3488,202.0
O3489,154100,C3489,537.0
O3490,154120,C3490,459.0
O3491,154140,C3491,222.0
O3492,154160,C3492,140.0
O3493,154180,C3493,135.0
O3494,154200,C3494,191.0
O3495,154220,C3495,382.0
O3496,154240,C3496,400.0
O3497,154260,C3497,258.0
O3498,154280,C3498,261.0
O3499,154300,C3499,351.0
O3500,154320,C3500,149.0
O3501,154340,C3501,189.0
O3502,154360,C3502,300.0
O3503,154380,C3503,541.0
O3504,154400,C3504,257.0
O3505,154420,C3505,440.0
O3506,154440,C3506,171.0
O3507,154460,C3507,73.0
O3508,154480,C3508,497.0
O3509,154500,C3509,197.0
O3510,154520,C3510,485.0
O3511,154540,C3511,128.0
O3512,154560,C3512,346.0
O3513,154580,C3513,496.0
O3514,154600,C3514,464.0
O3515,154620,C3515,166.0
O3516,154640,C3516,244.0
O3517,154660,C3517,348.0
O3518,154680,C3518,378.0
O3519,154700,C3519,429.0
O3520,154720,C3520,470.0
O3521,157460,C3521,531.0
O3522,157480,C3522,108.0
O3523,157500,C3523,497.0
O3524,157520,C3524,76.0
O3525,157540,C3525,61.0
O3526,157560,C3526,195.0
O3527,157580,C3527,228.0
O3528,157600,C3528,457.0
O3529,157620,C3529,175.0
O3530,157640,C3530,80.0
O3531,157660,C3531,303.0
O3532,157680,C3532,417.0
O3533,157700,C3533,451.0
O3534,157720,C3534,248.0
O3535,157740,C3535,178.0
O3536,157760,C3536,151.0
O3537,157780,C3537,50.0
O3538,157800,C3538,148.0
O3539,157820,C3539,332.0
O3540,157840,C3540,51.0
O3541,157860,C3541,507.0
O3542,157880,C3542,275.0
O3543,157900,C3543,542.0
O3544,157920,C3544,234.0
O3545,157940,C3545,369.0
O3546,157960,C3546,274.0
O3547,157980,C3547,115.0
O3548,158000,C3548,476.0
O3549,158020,C3549,201.0
O3550,158040,C3550,404.0
O3551,158060,C3551,300.0
O3552,158080,C3552,99.0
O3553,158100,C3553,340.0
O3554,158120,C3554,321.0
O3555,158140,C3555,408.0
O3556,158160,C3556,307.0
O3557,158180,C3557,118.0
O3558,158200,C3558,540.0
O3559,158220,C3559,250.0
O3560,158240,C3560,422.0
O3561,158260,C3561,218.0
O3562,158280,C3562,273.0
O3563,158300,C3563,393.0
O3564,158320,C3564,318.0
O3565,158340,C3565,121.0
O3566,158360,C3566,216.0
O3567,158380,C3567,226.0
O3568,158400,C3568,116.0
O3569,158420,C3569,166.0
O3570,158440,C3570,271.0
O3571,158460,C3571,394.0
O3572,158480,C3572,421.0
O3573,158500,C3573,320.0
O3574,158520,C3574,473.0
O3575,158540,C3575,439.0
O3576,158560,C3576,363.0
O3577,158580,C3577,352.0
O3578,158600,C3578,329.0
O3579,158620,C3579,196.0
O3580,158640,C3580,423.0
O3581,158660,C3581,127.0
O3582,158680,C3582,336.0
O3583,158700,C3583,460.0
O3584,158720,C3584,433.0
O3585,158740,C3585,423.0
O3586,158760,C3586,105.0
O3587,158780,C3587,457.0
O3588,158800,C3588,144.0
O3589,158820,C3589,110.0
O3590,158840,C3590,53.0
O3591,158860,C3591,280.0
O3592,158880,C3592,320.0
O3593,158900,C3593,269.0
O3594,158920,C3594,256.0
O3595,158940,C3595,364.0
O3596,158960,C3596,113.0
O3597,158980,C3597,343.0
O3598,159000,C3598,312.0
O3599,159020,C3599,484.0
O3600,159040,C3600,472.0
O3601,159060,C3601,490.0
O3602,159080,C3602,63.0
O3603,159100,C3603,256.0
O3604,159120,C3604,107.0
O3605,159140,C3605,180.0
O3606,159160,C3606,199.0
O3607,159180,C3607,225.0
O3608,159200,C3608,155.0
O3609,159220,C3609,431.0
O3610,159240,C3610,287.0
O3611,159260,C3611,83.0
O3612,159280,C3612,327.0
O3613,159300,C3613,532.0
O3614,159320,C3614,73.0
O3615,159340,C3615,211.0
O3616,159360,C3616,359.0
O3617,159380,C3617,290.0
O3618,159400,C3618,498.0
O3619,159420,C3619,138.0
O3620,159440,C3620,133.0
O3621,159460,C3621,519.0
O3622,159480,C3622,363.0
O3623,159500,C3623,315.0
O3624,159520,C3624,421.0
O3625,159540,C3625,203.0
O3626,159560,C3626,385.0
O3627,159580,C3627,336.0
O3628,159600,C3628,171.0
O3629,159620,C3629,506.0
O3630,159640,C3630,421.0
O3631,162380,C3631,318.0
O3632,162400,C3632,461.0
O3633,162420,C3633,304.0
O3634,162440,C3634,238.0
O3635,162460,C3635,415.0
O3636,162480,C3636,52.0
O3637,162500,C3637,217.0
O3638,162520,C3638,347.0
O3639,162540,C3639,503.0
O3640,162560,C3640,466.0
O3641,162580,C3641,179.0
O3642,162600,C3642,260.0
O3643,162620,C3643,212.0
O3644,162640,C3644,285.0
O3645,162660,C3645,97.0
O3646,162680,C3646,549.0
O3647,162700,C3647,397.0
O3648,162720,C3648,352.0
O3649,162740,C3649,430.0
O3650,162760,C3650,107.0
O3651,162780,C3651,73.0
O3652,162800,C3652,242.0
O3653,162820,C3653,351.0
O3654,162840,C3654,121.0
O3655,162860,C3655,285.0
O3656,162880,C3656,196.0
O3657,162900,C3657,493.0
O3658,162920,C3658,181.0
O3659,162940,C3659,426.0
O3660,162960,C3660,262.0
O3661,162980,C3661,521.0
O3662,163000,C3662,422.0
O3663,163020,C3663,311.0
O3664,163040,C3664,305.0
O3665,163060,C3665,110.0
O3666,163080,C3666,317.0
O3667,163100,C3667,427.0
O3668,163120,C3668,401.0
O3669,163140,C3669,437.0
O3670,163160,C3670,398.0
O3671,163180,C3671,440.0
O3672,163200,C3672,118.0
O3673,163220,C3673,163.0
O3674,163240,C3674,160.0
O3675,163260,C3675,145.0
O3676,163280,C3676,86.0
O3677,163300,C3677,193.0
O3678,163320,C3678,176.0
O3679,163340,C3679,58.0
O3680,163360,C3680,75.0
O3681,163380,C3681,416.0
O3682,163400,C3682,422.0
O3683,163420,C3683,382.0
O3684,163440,C3684,103.0
O3685,163460,C3685,204.0
O3686,163480,C3686,425.0
O3687,163500,C3687,391.0
O3688,163520,C3688,264.0
O3689,163540,C3689,469.0
O3690,163560,C3690,170.0
O3691,163580,C3691,196.0
O3692,163600,C3692,489.0
O3693,163620,C3693,140.0
O3694,163640,C3694,429.0
O3695,163660,C3695,478.0
O3696,163680,C3696,422.0
O3697,163700,C3697,113.0
O3698,163720,C3698,354.0
O3699,163740,C3699,264.0
O3700,163760,C3700,122.0
O3701,163780,C3701,179.0
O3702,163800,C3702,540.0
O3703,163820,C3703,111.0
O3704,163840,C3704,365.0
O3705,163860,C3705,427.0
O3706,163880,C3706,193.0
O3707,163900,C3707,397.0
O3708,163920,C3708,340.0
O3709,163940,C3709,373.0
O3710,163960,C3710,483.0
O3711,163980,C3711,542.0
O3712,164000,C3712,535.0
O3713,164020,C3713,529.0
O3714,164040,C3714,530.0
O3715,164060,C3715,441.0
O3716,164080,C3716,524.0
O3717,164100,C3717,512.0
O3718,164120,C3718,465.0
O3719,164140,C3719,354.0
O3720,164160,C3720,547.0
O3721,164180,C3721,124.0
O3722,164200,C3722,456.0
O3723,164220,C3723,336.0
O3724,164240,C3724,281.0
O3725,164260,C3725,368.0
O3726,164280,C3726,410.0
O3727,164300,C3727,169.0
O3728,164320,C3728,418.0
O3729,164340,C3729,205.0
O3730,164360,C3730,353.0
O3731,164380,C3731,509.0
O3732,164400,C3732,59.0
O3733,164420,C3733,361.0
O3734,164440,C3734,80.0
O3735,164460,C3735,187.0
O3736,164480,C3736,115.0
O3737,164500,C3737,176.0
O3738,164520,C3738,204.0
O3739,164540,C3739,132.0
O3740,164560,C3740,263.0
O3741,167300,C3741,200.0
O3742,167320,C3742,121.0
O3743,167340,C3743,391.0
O3744,167360,C3744,113.0
O3745,167380,C3745,528.0
O3746,167400,C3746,99.0
O3747,167420,C3747,543.0
O3748,167440,C3748,144.0
O3749,167460,C3749,494.0
O3750,167480,C3750,277.0
O3751,167500,C3751,90.0
O3752,167520,C3752,383.0
O3753,167540,C3753,343.0
O3754,167560,C3754,239.0
O3755,167580,C3755,401.0
O3756,167600,C3756,225.0
O3757,167620,C3757,170.0
O3758,167640,C3758,373.0
O3759,167660,C3759,470.0
O3760,167680,C3760,440.0
O3761,167700,C3761,443.0
O3762,167720,C3762,215.0
O3763,167740,C3763,412.0
O3764,167760,C3764,380.0
O3765,167780,C3765,177.0
O3766,167800,C3766,539.0
O3767,167820,C3767,533.0
O3768,167840,C3768,470.0
O3769,167860,C3769,374.0
O3770,167880,C3770,105.0
O3771,167900,C3771,158.0
O3772,167920,C3772,487.0
O3773,167940,C3773,125.0
O3774,167960,C3774,452.0
O3775,167980,C3775,422.0
O3776,168000,C3776,428.0
O3777,168020,C3777,82.0
O3778,168040,C3778,418.0
O3779,168060,C3779,252.0
O3780,168080,C3780,410.0
O3781,168100,C3781,393.0
O3782,168120,C3782,382.0
O3783,168140,C3783,358.0
O3784,168160,C3784,154.0
O3785,168180,C3785,348.0
O3786,168200,C3786,430.0
O3787,168220,C3787,412.0
O3788,168240,C3788,287.0
O3789,168260,C3789,80.0
O3790,168280,C3790,214.0
O3791,168300,C3791,149.0
O3792,168320,C3792,116.0
O3793,168340,C3793,503.0
O3794,168360,C3794,541.0
O3795,168380,C3795,320.0
O3796,168400,C3796,53.0
O3797,168420,C3797,248.0
O3798,168440,C3798,216.0
O3799,168460,C3799,516.0
O3800,168480,C3800,435.0
O3801,168500,C3801,142.0
O3802,168520,C3802,230.0
O3803,168540,C3803,502.0
O3804,168560,C3804,193.0
O3805,168580,C3805,96.0
O3806,168600,C3806,180.0
O3807,168620,C3807,314.0
O3808,168640,C3808,409.0
O3809,168660,C3809,370.0
O3810,168680,C3810,78.0
O3811,168700,C3811,130.0
O3812,168720,C3812,72.0
O3813,168740,C3813,346.0
O3814,168760,C3814,430.0
O3815,168780,C3815,86.0
O3816,168800,C3816,482.0
O3817,168820,C3817,382.0
O3818,168840,C3818,141.0
O3819,168860,C3819,342.0
O3820,168880,C3820,68.0
O3821,168900,C3821,141.0
O3822,168920,C3822,447.0
O3823,168940,C3823,501.0
O3824,168960,C3824,391.0
O3825,168980,C3825,331.0
O3826,169000,C3826,262.0
O3827,169020,C3827,85.0
O3828,169040,C3828,277.0
O3829,169060,C3829,229.0
O3830,169080,C3830,294.0
O3831,169100,C3831,415.0
O3832,169120,C3832,482.0
O3833,169140,C3833,436.0
O3834,169160,C3834,528.0
O3835,169180,C3835,76.0
O3836,169200,C3836,138.0
O3837,169220,C3837,388.0
O3838,169240,C3838,546.0
O3839,169260,C3839,176.0
O3840,169280,C3840,308.0
O3841,169300,C3841,278.0
O3842,169320,C3842,332.0
O3843,169340,C3843,169.0
O3844,169360,C3844,275.0
O3845,169380,C3845,378.0
O3846,169400,C3846,236.0
O3847,169420,C3847,403.0
O3848,169440,C3848,425.0
O3849,169460,C3849,73.0
O3850,169480,C3850,477.0
O3851,172220,C3851,215.0
O3852,172240,C3852,347.0
O3853,172260,C3853,380.0
O3854,172280,C3854,453.0
O3855,172300,C3855,259.0
O3856,172320,C3856,425.0
O3857,172340,C3857,160.0
O3858,172360,C3858,259.0
O3859,172380,C3859,122.0
O3860,172400,C3860,357.0
O3861,172420,C3861,365.0
O3862,172440,C3862,543.0
O3863,172460,C3863,238.0
